Date,y_test,y_pred
2023-11-26,262.99999999999994,42.250336
2023-12-03,182.00000000000009,41.620975
2023-12-10,191.0,53.150486
2023-12-17,157.00000000000003,72.7164
2023-12-24,94.0,45.80149
2023-12-31,51.999999999999986,3.2056055
2024-01-07,26.999999999999996,1.7732023
2024-01-14,26.0,0.46102476
2024-01-21,20.0,-0.23473427
2024-01-28,10.000000000000002,-0.19772382
2024-02-04,5.999999999999999,-0.0058595696
2024-02-11,3.9999999999999996,-0.13217568
2024-02-18,10.000000000000002,-0.15292552
2024-02-25,14.999999999999998,-0.34731075
2024-03-03,3.9999999999999996,-0.26423553
2024-03-10,0.9999999999999998,-0.1349509
2024-03-17,0.9999999999999998,-0.2288576
2024-03-24,0.0,-0.049986057
2024-03-31,2.0000000000000004,-0.26343307
2024-04-07,3.9999999999999996,-0.25327763
2024-04-14,2.0000000000000004,-0.24379377
2024-04-21,8.000000000000002,-0.09512174
2024-04-28,2.0000000000000004,0.031631343
2024-05-05,2.0000000000000004,0.54829895
2024-05-12,0.9999999999999998,0.52060366
2024-05-19,0.0,0.797503
2024-05-26,0.9999999999999998,0.3449249
2024-06-02,0.0,-0.23715287
2024-06-09,3.0,0.0805764
2024-06-16,0.0,1.271479
2024-06-23,0.0,2.5809135
2024-06-30,0.0,0.88425726
2024-07-07,0.0,0.3205052
2024-07-14,0.0,-0.21361482
2024-07-21,3.0,-0.12785679
2024-07-28,0.9999999999999998,0.5785155
2024-08-04,0.0,0.58229315
2024-08-11,0.9999999999999998,0.026286993
2024-08-18,0.9999999999999998,-0.48197562
2024-08-25,0.9999999999999998,-0.70360667
2024-09-01,0.0,-0.4743646
2024-09-08,0.0,-0.26130775
2024-09-15,3.0,-0.4458994
2024-09-22,0.0,-0.54068834
2024-09-29,0.0,-0.27943042
2024-10-06,5.0,-0.4368128
2024-10-13,0.9999999999999998,-0.39672926
2024-10-20,0.0,-0.53409165
2024-10-27,0.0,-0.5143197
2024-11-03,0.9999999999999998,-0.45525664
2024-11-10,0.0,-0.5272559
2024-11-17,0.0,-0.5221336
2024-11-24,0.9999999999999998,-0.49240723
2024-12-01,3.0,-0.38318524
2024-12-08,0.0,-0.39666727
2024-12-15,2.0000000000000004,-0.5337407
2024-12-22,0.9999999999999998,-0.44698006
2024-12-29,0.9999999999999998,-0.41109475
2025-01-05,0.0,-0.3510707
