Date,y_test,y_pred
2024-09-08,0.0,0.8438374936028099
2024-09-15,0.0,0.7543247821664573
2024-09-22,0.0,0.6205393407755236
2024-09-29,0.0,0.641460031002834
2024-10-06,0.0,0.6113188854987006
2024-10-13,0.0,0.6302341807469297
2024-10-20,0.0,0.6737293876662482
2024-10-27,0.0,0.6810558369990859
2024-11-03,0.0,0.6292640744558436
2024-11-10,0.0,0.7003321123321126
2024-11-17,0.0,0.6778789035852074
2024-11-24,0.0,0.6026394156127093
2024-12-01,0.0,0.6128048105218988
2024-12-08,0.0,0.6087931909672446
2024-12-15,0.0,0.596886147404478
2024-12-22,0.0,0.5968057763995174
2024-12-29,0.0,0.5388904999647575
2025-01-05,0.0,0.518713074361646
